Checkpoint-1 (12),130
Checkpoint-1 (11),131
Checkpoint-1 (11),131
Checkpoint-1 (11),131
Checkpoint-1 (11),131
Checkpoint-1 (11),131
Checkpoint-1 (12),128
Checkpoint-1 (12),127
Checkpoint-1 (12),127
Checkpoint-1 (13),127
Checkpoint-1 (12),126
Checkpoint-1 (12),126
Checkpoint-1 (12),126
Checkpoint-1 (12),126
Checkpoint-1 (12),126
Checkpoint-1 (13),123
Checkpoint-1 (13),122
Checkpoint-1 (13),122
Checkpoint-1 (14),122
Checkpoint-1 (13),121
Checkpoint-1 (13),121
Checkpoint-1 (13),121
Checkpoint-1 (13),121
Checkpoint-1 (13),121
Checkpoint-1 (14),118
Checkpoint-1 (14),117
Checkpoint-1 (14),117
Checkpoint-1 (15),117
Checkpoint-1 (14),116
Checkpoint-1 (14),116
Checkpoint-1 (14),116
Checkpoint-1 (14),116
Checkpoint-1 (14),116
Checkpoint-1 (15),113
Checkpoint-1 (15),112
Checkpoint-1 (15),112
Checkpoint-1 (16),112
Checkpoint-1 (15),111
Checkpoint-1 (15),111
Checkpoint-1 (15),111
Checkpoint-1 (15),111
Checkpoint-1 (15),111
Checkpoint-1 (16),107
Checkpoint-1 (16),106
Checkpoint-1 (16),106
Checkpoint-1 (17),106
Checkpoint-1 (16),105
Checkpoint-1 (16),105
Checkpoint-1 (16),105
Checkpoint-1 (16),105
Checkpoint-1 (16),105
Checkpoint-1 (16),105
Checkpoint-1 (16),105
Checkpoint-1 (17),102
Checkpoint-1 (17),100
Checkpoint-1 (17),100
Checkpoint-1 (18),100
Checkpoint-1 (17),99
Checkpoint-1 (17),99
Checkpoint-1 (17),99
Checkpoint-1 (17),99
Checkpoint-1 (17),99
Checkpoint-1 (18),96
Checkpoint-1 (18),94
Checkpoint-1 (18),94
Checkpoint-1 (19),94
Checkpoint-1 (18),93
Checkpoint-1 (18),93
Checkpoint-1 (18),93
Checkpoint-1 (18),93
Checkpoint-1 (18),93
Checkpoint-1 (19),89
Checkpoint-1 (19),87
Checkpoint-1 (19),87
Checkpoint-1 (20),86
Checkpoint-1 (19),86
Checkpoint-1 (19),85
Checkpoint-1 (19),85
Checkpoint-1 (19),85
Checkpoint-1 (19),85
Checkpoint-1 (19),85
Checkpoint-1 (19),85
Checkpoint-1 (19),85
Checkpoint-1 (20),80
Checkpoint-1 (20),74
Checkpoint-1 (20),74
Checkpoint-1 (21),74
Checkpoint-1 (20),72
Checkpoint-1 (20),71
Checkpoint-1 (20),71
Checkpoint-1 (20),71
Checkpoint-1 (20),71
Checkpoint-1 (21),65
Checkpoint-1 (21),67
Checkpoint-1 (21),67
Checkpoint-1 (21),69
Checkpoint-1 (21),69
Checkpoint-1 (21),69
Checkpoint-1 (21),69
Checkpoint-1 (21),69
Checkpoint-1 (21),69
Checkpoint-1 (21),69
Checkpoint-1 (21),69
Checkpoint-1 (22),70
Checkpoint-1 (22),75
Checkpoint-1 (22),77
Checkpoint-1 (22),77
Checkpoint-1 (22),78
Checkpoint-1 (23),79
Checkpoint-1 (22),79
Checkpoint-1 (22),79
Checkpoint-1 (22),79
Checkpoint-1 (22),79
Checkpoint-1 (23),83
Checkpoint-1 (23),85
Checkpoint-1 (23),85
Checkpoint-1 (24),85
Checkpoint-1 (23),85
Checkpoint-1 (23),85
Checkpoint-1 (23),85
Checkpoint-1 (23),85
Checkpoint-1 (23),85
Checkpoint-1 (24),81
Checkpoint-1 (25),79
Checkpoint-1 (24),78
Checkpoint-1 (24),78
Checkpoint-1 (24),76
Checkpoint-1 (24),76
Checkpoint-1 (24),75
Checkpoint-1 (24),75
Checkpoint-1 (24),75
Checkpoint-1 (25),72
Checkpoint-1 (25),69
Checkpoint-1 (25),68
Checkpoint-1 (26),67
Checkpoint-1 (25),66
Checkpoint-1 (25),66
Checkpoint-1 (25),66
Checkpoint-1 (25),66
Checkpoint-1 (25),66
Checkpoint-1 (26),66
Checkpoint-1 (26),67
Checkpoint-1 (27),67
Checkpoint-1 (26),68
Checkpoint-1 (26),69
Checkpoint-1 (26),69
Checkpoint-1 (26),69
Checkpoint-1 (26),69
Checkpoint-1 (26),69
Checkpoint-1 (26),69
Checkpoint-1 (27),75
Checkpoint-1 (28),75
Checkpoint-1 (27),75
Checkpoint-1 (27),75
Checkpoint-1 (27),76
Checkpoint-1 (27),76
Checkpoint-1 (27),76
Checkpoint-1 (27),76
Checkpoint-1 (27),76
Checkpoint-1 (27),77
Checkpoint-1 (27),77
Checkpoint-1 (27),77
Checkpoint-1 (27),77
Checkpoint-1 (28),81
Checkpoint-1 (28),82
Checkpoint-1 (28),82
Checkpoint-1 (29),82
Checkpoint-1 (28),83
Checkpoint-1 (28),83
Checkpoint-1 (28),83
Checkpoint-1 (28),83
Checkpoint-1 (28),83
Checkpoint-1 (29),88
Checkpoint-1 (29),88
Checkpoint-1 (30),88
Checkpoint-1 (29),88
Checkpoint-1 (29),89
Checkpoint-1 (29),90
Checkpoint-1 (29),90
Checkpoint-1 (29),90
Checkpoint-1 (29),90
Checkpoint-1 (30),94
Checkpoint-1 (30),94
Checkpoint-1 (30),94
Checkpoint-1 (31),95
Checkpoint-1 (30),95
Checkpoint-1 (30),96
Checkpoint-1 (30),96
Checkpoint-1 (30),96
Checkpoint-1 (30),96
Checkpoint-1 (31),99
Checkpoint-1 (31),100
Checkpoint-1 (31),100
Checkpoint-1 (32),100
Checkpoint-1 (31),101
Checkpoint-1 (31),101
Checkpoint-1 (31),101
Checkpoint-1 (31),101
Checkpoint-1 (31),102
Checkpoint-1 (32),105
Checkpoint-1 (32),106
Checkpoint-1 (32),106
Checkpoint-1 (33),106
Checkpoint-1 (32),107
Checkpoint-1 (32),107
Checkpoint-1 (32),107
Checkpoint-1 (32),107
Checkpoint-1 (32),107
Checkpoint-1 (33),110
Checkpoint-1 (33),111
Checkpoint-1 (33),111
Checkpoint-1 (34),111
Checkpoint-1 (33),112
Checkpoint-1 (33),112
Checkpoint-1 (33),112
Checkpoint-1 (33),112
Checkpoint-1 (33),112
Checkpoint-1 (34),115
Checkpoint-1 (34),116
Checkpoint-1 (34),116
Checkpoint-1 (35),116
Checkpoint-1 (34),117
Checkpoint-1 (34),117
Checkpoint-1 (34),117
Checkpoint-1 (34),117
Checkpoint-1 (34),117
Checkpoint-1 (35),119
Checkpoint-1 (35),120
Checkpoint-1 (35),120
Checkpoint-1 (36),121
Checkpoint-1 (35),121
Checkpoint-1 (35),122
Checkpoint-1 (35),122
Checkpoint-1 (35),122
Checkpoint-1 (35),122
Checkpoint-1 (36),124
Checkpoint-1 (36),125
Checkpoint-1 (36),125
Checkpoint-1 (37),125
Checkpoint-1 (36),126
Checkpoint-1 (36),126
Checkpoint-1 (36),126
Checkpoint-1 (36),126
Checkpoint-1 (36),126
Checkpoint-1 (37),128
Checkpoint-1 (37),129
Checkpoint-1 (37),129
Checkpoint-1 (38),130
Checkpoint-1 (37),130
Checkpoint-1 (37),130
Checkpoint-1 (37),130
Checkpoint-1 (37),130
Checkpoint-1 (37),130
Checkpoint-1 (38),133
Checkpoint-1 (38),134
Checkpoint-1 (39),134
Checkpoint-1 (38),134
Checkpoint-1 (38),134
Checkpoint-1 (38),135
Checkpoint-1 (38),135
Checkpoint-1 (38),135
Checkpoint-1 (38),135
Checkpoint-1 (39),134
Checkpoint-1 (39),134
Checkpoint-1 (39),134
Checkpoint-1 (40),134
Checkpoint-1 (39),133
Checkpoint-1 (39),133
Checkpoint-1 (39),133
Checkpoint-1 (39),133
Checkpoint-1 (39),133
Checkpoint-1 (40),130
Checkpoint-1 (40),129
Checkpoint-1 (40),129
Checkpoint-1 (41),129
Checkpoint-1 (40),128
Checkpoint-1 (40),128
Checkpoint-1 (40),128
Checkpoint-1 (40),128
Checkpoint-1 (40),128
Checkpoint-1 (41),125
Checkpoint-1 (41),124
Checkpoint-1 (41),124
Checkpoint-1 (42),124
Checkpoint-1 (41),123
Checkpoint-1 (41),123
Checkpoint-1 (41),123
Checkpoint-1 (41),123
Checkpoint-1 (41),123
Checkpoint-1 (42),120
Checkpoint-1 (42),119
Checkpoint-1 (42),119
Checkpoint-1 (43),119
Checkpoint-1 (42),118
Checkpoint-1 (42),118
Checkpoint-1 (42),118
Checkpoint-1 (42),118
Checkpoint-1 (42),118
Checkpoint-1 (43),115
Checkpoint-1 (43),114
Checkpoint-1 (43),114
Checkpoint-1 (44),114
Checkpoint-1 (43),113
Checkpoint-1 (43),113
Checkpoint-1 (43),113
Checkpoint-1 (43),113
Checkpoint-1 (43),113
Checkpoint-1 (44),109
Checkpoint-1 (44),108
Checkpoint-1 (44),108
Checkpoint-1 (45),108
Checkpoint-1 (44),107
Checkpoint-1 (44),107
Checkpoint-1 (44),107
Checkpoint-1 (44),107
Checkpoint-1 (44),107
Checkpoint-1 (45),105
Checkpoint-1 (45),103
Checkpoint-1 (45),103
Checkpoint-1 (46),102
Checkpoint-1 (45),102
Checkpoint-1 (45),101
Checkpoint-1 (45),101
Checkpoint-1 (45),101
Checkpoint-1 (45),101
Checkpoint-1 (46),98
Checkpoint-1 (46),96
Checkpoint-1 (46),96
Checkpoint-1 (46),95
Checkpoint-1 (46),95
Checkpoint-1 (46),95
Checkpoint-1 (46),95
Checkpoint-1 (46),95
Checkpoint-1 (47),94
Checkpoint-1 (47),88
Checkpoint-1 (48),85
Checkpoint-1 (47),84
Checkpoint-1 (47),83
Checkpoint-1 (47),81
Checkpoint-1 (47),80
Checkpoint-1 (47),80
Checkpoint-1 (47),80
Checkpoint-1 (47),80
Checkpoint-1 (48),75
Checkpoint-1 (48),73
Checkpoint-1 (48),73
Checkpoint-1 (48),74
Checkpoint-1 (48),74
Checkpoint-1 (48),74
Checkpoint-1 (48),74
Checkpoint-1 (48),75
Checkpoint-1 (49),76
Checkpoint-1 (49),79
Checkpoint-1 (49),81
Checkpoint-1 (49),81
Checkpoint-1 (49),82
Checkpoint-1 (49),82
Checkpoint-1 (49),82
Checkpoint-1 (49),82
Checkpoint-1 (49),82
Checkpoint-1 (50),83
Checkpoint-1 (50),87
Checkpoint-1 (50),88
Checkpoint-1 (50),89
Checkpoint-1 (50),90
Checkpoint-1 (50),90
Checkpoint-1 (50),90
Checkpoint-1 (50),90
Checkpoint-1 (50),90
Checkpoint-1 (51),92
Checkpoint-1 (51),92
Checkpoint-1 (51),90
Checkpoint-1 (51),90
Checkpoint-1 (51),88
