Checkpoint-1 (12),132
Checkpoint-1 (12),132
Checkpoint-1 (12),132
Checkpoint-1 (12),132
Checkpoint-1 (14),128
Checkpoint-1 (13),128
Checkpoint-1 (13),128
Checkpoint-1 (14),128
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (15),123
Checkpoint-1 (14),123
Checkpoint-1 (14),123
Checkpoint-1 (15),123
Checkpoint-1 (14),122
Checkpoint-1 (14),122
Checkpoint-1 (14),122
Checkpoint-1 (14),122
Checkpoint-1 (14),122
Checkpoint-1 (16),118
Checkpoint-1 (15),118
Checkpoint-1 (15),118
Checkpoint-1 (16),118
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (17),113
Checkpoint-1 (16),113
Checkpoint-1 (16),113
Checkpoint-1 (17),113
Checkpoint-1 (16),112
Checkpoint-1 (16),111
Checkpoint-1 (16),111
Checkpoint-1 (16),111
Checkpoint-1 (16),111
Checkpoint-1 (18),107
Checkpoint-1 (17),107
Checkpoint-1 (17),107
Checkpoint-1 (18),107
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (19),101
Checkpoint-1 (18),101
Checkpoint-1 (18),101
Checkpoint-1 (19),101
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (19),94
Checkpoint-1 (19),94
Checkpoint-1 (19),93
Checkpoint-1 (20),93
Checkpoint-1 (19),93
Checkpoint-1 (20),93
Checkpoint-1 (19),93
Checkpoint-1 (19),93
Checkpoint-1 (19),93
Checkpoint-1 (20),87
Checkpoint-1 (20),85
Checkpoint-1 (20),84
Checkpoint-1 (21),83
Checkpoint-1 (20),81
Checkpoint-1 (20),80
Checkpoint-1 (20),80
Checkpoint-1 (20),80
Checkpoint-1 (20),80
Checkpoint-1 (21),77
Checkpoint-1 (21),78
Checkpoint-1 (21),78
Checkpoint-1 (21),79
Checkpoint-1 (21),80
Checkpoint-1 (21),80
Checkpoint-1 (21),80
Checkpoint-1 (21),80
Checkpoint-1 (22),80
Checkpoint-1 (22),80
Checkpoint-1 (22),86
Checkpoint-1 (22),86
Checkpoint-1 (22),87
Checkpoint-1 (23),88
Checkpoint-1 (22),88
Checkpoint-1 (22),88
Checkpoint-1 (22),88
Checkpoint-1 (22),88
Checkpoint-1 (23),88
Checkpoint-1 (23),94
Checkpoint-1 (23),94
Checkpoint-1 (24),94
Checkpoint-1 (23),95
Checkpoint-1 (23),95
Checkpoint-1 (23),95
Checkpoint-1 (23),95
Checkpoint-1 (23),95
Checkpoint-1 (24),97
Checkpoint-1 (25),97
Checkpoint-1 (24),95
Checkpoint-1 (24),95
Checkpoint-1 (25),95
Checkpoint-1 (24),94
Checkpoint-1 (24),93
Checkpoint-1 (24),93
Checkpoint-1 (24),93
Checkpoint-1 (24),93
Checkpoint-1 (25),92
Checkpoint-1 (25),86
Checkpoint-1 (25),86
Checkpoint-1 (26),84
Checkpoint-1 (25),83
Checkpoint-1 (25),82
Checkpoint-1 (25),82
Checkpoint-1 (25),82
Checkpoint-1 (25),82
Checkpoint-1 (26),77
Checkpoint-1 (26),71
Checkpoint-1 (26),71
Checkpoint-1 (27),71
Checkpoint-1 (27),71
Checkpoint-1 (26),72
Checkpoint-1 (26),72
Checkpoint-1 (26),72
Checkpoint-1 (26),72
Checkpoint-1 (26),72
Checkpoint-1 (27),77
Checkpoint-1 (27),78
Checkpoint-1 (28),78
Checkpoint-1 (28),78
Checkpoint-1 (27),79
Checkpoint-1 (27),79
Checkpoint-1 (27),79
Checkpoint-1 (27),79
Checkpoint-1 (27),79
Checkpoint-1 (27),79
Checkpoint-1 (28),84
Checkpoint-1 (29),84
Checkpoint-1 (28),84
Checkpoint-1 (29),85
Checkpoint-1 (28),86
Checkpoint-1 (28),86
Checkpoint-1 (28),86
Checkpoint-1 (28),86
Checkpoint-1 (28),86
Checkpoint-1 (29),91
Checkpoint-1 (30),91
Checkpoint-1 (29),91
Checkpoint-1 (30),91
Checkpoint-1 (29),92
Checkpoint-1 (29),92
Checkpoint-1 (29),92
Checkpoint-1 (29),92
Checkpoint-1 (29),92
Checkpoint-1 (30),97
Checkpoint-1 (31),97
Checkpoint-1 (30),97
Checkpoint-1 (31),97
Checkpoint-1 (30),98
Checkpoint-1 (30),98
Checkpoint-1 (30),98
Checkpoint-1 (30),98
Checkpoint-1 (30),98
Checkpoint-1 (31),102
Checkpoint-1 (31),102
Checkpoint-1 (32),102
Checkpoint-1 (32),103
Checkpoint-1 (31),103
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (32),108
Checkpoint-1 (33),108
Checkpoint-1 (32),108
Checkpoint-1 (33),108
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (33),113
Checkpoint-1 (33),113
Checkpoint-1 (34),113
Checkpoint-1 (34),113
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (34),118
Checkpoint-1 (34),118
Checkpoint-1 (35),118
Checkpoint-1 (35),118
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (35),122
Checkpoint-1 (35),122
Checkpoint-1 (36),122
Checkpoint-1 (36),122
Checkpoint-1 (35),123
Checkpoint-1 (35),123
Checkpoint-1 (35),123
Checkpoint-1 (35),123
Checkpoint-1 (35),123
Checkpoint-1 (36),127
Checkpoint-1 (36),127
Checkpoint-1 (37),127
Checkpoint-1 (37),127
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (38),131
Checkpoint-1 (37),131
Checkpoint-1 (37),131
Checkpoint-1 (38),131
Checkpoint-1 (37),132
Checkpoint-1 (37),132
Checkpoint-1 (37),132
Checkpoint-1 (37),132
Checkpoint-1 (37),132
Checkpoint-1 (38),135
Checkpoint-1 (38),135
Checkpoint-1 (39),135
Checkpoint-1 (39),135
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (39),139
Checkpoint-1 (39),139
Checkpoint-1 (40),139
Checkpoint-1 (40),139
Checkpoint-1 (39),140
Checkpoint-1 (39),140
Checkpoint-1 (39),140
Checkpoint-1 (39),140
Checkpoint-1 (39),140
Checkpoint-1 (40),143
Checkpoint-1 (40),143
Checkpoint-1 (41),143
Checkpoint-1 (41),143
Checkpoint-1 (40),144
Checkpoint-1 (40),144
Checkpoint-1 (40),144
Checkpoint-1 (40),144
Checkpoint-1 (40),144
Checkpoint-1 (40),144
Checkpoint-1 (41),144
Checkpoint-1 (41),144
Checkpoint-1 (42),144
Checkpoint-1 (42),144
Checkpoint-1 (41),143
Checkpoint-1 (41),143
Checkpoint-1 (41),143
Checkpoint-1 (41),143
Checkpoint-1 (41),143
Checkpoint-1 (42),140
Checkpoint-1 (42),140
Checkpoint-1 (43),140
Checkpoint-1 (43),139
Checkpoint-1 (42),139
Checkpoint-1 (42),139
Checkpoint-1 (42),139
Checkpoint-1 (42),139
Checkpoint-1 (42),139
Checkpoint-1 (43),135
Checkpoint-1 (44),135
Checkpoint-1 (43),135
Checkpoint-1 (44),135
Checkpoint-1 (43),134
Checkpoint-1 (43),134
Checkpoint-1 (43),134
Checkpoint-1 (43),134
Checkpoint-1 (43),134
Checkpoint-1 (44),131
Checkpoint-1 (44),131
Checkpoint-1 (45),131
Checkpoint-1 (45),130
Checkpoint-1 (44),130
Checkpoint-1 (44),130
Checkpoint-1 (44),130
Checkpoint-1 (44),130
Checkpoint-1 (44),130
Checkpoint-1 (45),126
Checkpoint-1 (45),126
Checkpoint-1 (46),126
Checkpoint-1 (46),126
Checkpoint-1 (45),125
Checkpoint-1 (45),125
Checkpoint-1 (45),125
Checkpoint-1 (45),125
Checkpoint-1 (45),125
Checkpoint-1 (45),125
Checkpoint-1 (45),125
Checkpoint-1 (45),125
Checkpoint-1 (46),120
Checkpoint-1 (46),120
Checkpoint-1 (46),119
Checkpoint-1 (46),118
Checkpoint-1 (46),118
Checkpoint-1 (46),118
Checkpoint-1 (46),118
Checkpoint-1 (47),117
Checkpoint-1 (48),105
Checkpoint-1 (47),103
Checkpoint-1 (47),101
Checkpoint-1 (47),101
Checkpoint-1 (47),98
Checkpoint-1 (47),97
Checkpoint-1 (47),97
Checkpoint-1 (47),97
Checkpoint-1 (47),97
Checkpoint-1 (48),91
Checkpoint-1 (48),89
Checkpoint-1 (48),89
Checkpoint-1 (49),87
Checkpoint-1 (49),87
Checkpoint-1 (48),86
Checkpoint-1 (48),86
Checkpoint-1 (48),86
Checkpoint-1 (48),86
Checkpoint-1 (48),86
Checkpoint-1 (49),79
Checkpoint-1 (49),79
Checkpoint-1 (49),80
Checkpoint-1 (50),80
Checkpoint-1 (50),80
Checkpoint-1 (49),80
Checkpoint-1 (49),80
Checkpoint-1 (49),80
Checkpoint-1 (49),80
Checkpoint-1 (50),86
Checkpoint-1 (50),86
Checkpoint-1 (50),88
Checkpoint-1 (50),88
Checkpoint-1 (50),88
Checkpoint-1 (50),88
Checkpoint-1 (50),88
Checkpoint-1 (51),88
Checkpoint-1 (51),90
Checkpoint-1 (51),94
Checkpoint-1 (51),95
Checkpoint-1 (52),95
Checkpoint-1 (51),95
Checkpoint-1 (51),96
Checkpoint-1 (51),96
Checkpoint-1 (52),96
Checkpoint-1 (51),96
Checkpoint-1 (51),96
Checkpoint-1 (51),96
Checkpoint-1 (51),96
Checkpoint-1 (52),97
Checkpoint-1 (52),97
Checkpoint-1 (52),96
Checkpoint-1 (52),96
Checkpoint-1 (52),95
