Checkpoint-1 (10),114
Checkpoint-1 (10),114
Checkpoint-1 (11),114
Checkpoint-1 (11),117
Checkpoint-1 (11),117
Checkpoint-1 (12),118
Checkpoint-1 (11),118
Checkpoint-1 (11),118
Checkpoint-1 (11),118
Checkpoint-1 (11),118
Checkpoint-1 (11),118
Checkpoint-1 (12),119
Checkpoint-1 (12),122
Checkpoint-1 (12),122
Checkpoint-1 (13),122
Checkpoint-1 (12),123
Checkpoint-1 (12),123
Checkpoint-1 (12),123
Checkpoint-1 (12),123
Checkpoint-1 (12),123
Checkpoint-1 (13),124
Checkpoint-1 (13),126
Checkpoint-1 (13),126
Checkpoint-1 (14),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (14),128
Checkpoint-1 (14),131
Checkpoint-1 (14),131
Checkpoint-1 (15),131
Checkpoint-1 (14),131
Checkpoint-1 (14),132
Checkpoint-1 (14),132
Checkpoint-1 (14),132
Checkpoint-1 (14),132
Checkpoint-1 (15),132
Checkpoint-1 (15),135
Checkpoint-1 (15),135
Checkpoint-1 (16),135
Checkpoint-1 (15),134
Checkpoint-1 (15),134
Checkpoint-1 (15),134
Checkpoint-1 (15),134
Checkpoint-1 (15),134
Checkpoint-1 (16),133
Checkpoint-1 (16),131
Checkpoint-1 (16),130
Checkpoint-1 (17),130
Checkpoint-1 (16),130
Checkpoint-1 (16),129
Checkpoint-1 (16),129
Checkpoint-1 (16),129
Checkpoint-1 (16),129
Checkpoint-1 (17),129
Checkpoint-1 (17),126
Checkpoint-1 (17),125
Checkpoint-1 (18),125
Checkpoint-1 (17),125
Checkpoint-1 (17),124
Checkpoint-1 (17),124
Checkpoint-1 (17),124
Checkpoint-1 (17),124
Checkpoint-1 (18),124
Checkpoint-1 (18),121
Checkpoint-1 (18),120
Checkpoint-1 (19),120
Checkpoint-1 (18),120
Checkpoint-1 (18),119
Checkpoint-1 (18),119
Checkpoint-1 (18),119
Checkpoint-1 (18),119
Checkpoint-1 (19),119
Checkpoint-1 (19),114
Checkpoint-1 (19),113
Checkpoint-1 (20),111
Checkpoint-1 (19),111
Checkpoint-1 (19),110
Checkpoint-1 (19),110
Checkpoint-1 (19),110
Checkpoint-1 (19),110
Checkpoint-1 (19),110
Checkpoint-1 (19),110
Checkpoint-1 (19),110
Checkpoint-1 (20),106
Checkpoint-1 (20),99
Checkpoint-1 (20),98
Checkpoint-1 (20),98
Checkpoint-1 (20),97
Checkpoint-1 (20),97
Checkpoint-1 (20),97
Checkpoint-1 (21),97
Checkpoint-1 (20),97
Checkpoint-1 (20),97
Checkpoint-1 (20),97
Checkpoint-1 (20),97
Checkpoint-1 (20),97
Checkpoint-1 (21),91
Checkpoint-1 (21),84
Checkpoint-1 (21),84
Checkpoint-1 (21),81
Checkpoint-1 (21),80
Checkpoint-1 (21),80
Checkpoint-1 (21),80
Checkpoint-1 (21),80
Checkpoint-1 (22),74
Checkpoint-1 (22),74
Checkpoint-1 (22),68
Checkpoint-1 (22),68
Checkpoint-1 (22),66
Checkpoint-1 (22),66
Checkpoint-1 (22),66
Checkpoint-1 (22),66
Checkpoint-1 (22),66
Checkpoint-1 (23),65
Checkpoint-1 (23),62
Checkpoint-1 (23),56
Checkpoint-1 (23),55
Checkpoint-1 (24),54
Checkpoint-1 (23),54
Checkpoint-1 (23),53
Checkpoint-1 (23),53
Checkpoint-1 (23),53
Checkpoint-1 (23),53
Checkpoint-1 (24),50
Checkpoint-1 (24),47
Checkpoint-1 (24),47
Checkpoint-1 (25),48
Checkpoint-1 (24),49
Checkpoint-1 (24),50
Checkpoint-1 (24),50
Checkpoint-1 (24),50
Checkpoint-1 (24),50
Checkpoint-1 (24),50
Checkpoint-1 (24),50
Checkpoint-1 (24),50
Checkpoint-1 (25),52
Checkpoint-1 (25),52
Checkpoint-1 (25),56
Checkpoint-1 (25),56
Checkpoint-1 (25),57
Checkpoint-1 (25),58
Checkpoint-1 (25),58
Checkpoint-1 (25),58
Checkpoint-1 (26),58
Checkpoint-1 (25),58
Checkpoint-1 (26),61
Checkpoint-1 (26),65
Checkpoint-1 (26),65
Checkpoint-1 (27),65
Checkpoint-1 (26),66
Checkpoint-1 (26),67
Checkpoint-1 (26),67
Checkpoint-1 (26),67
Checkpoint-1 (26),67
Checkpoint-1 (26),67
Checkpoint-1 (27),68
Checkpoint-1 (27),73
Checkpoint-1 (27),73
Checkpoint-1 (28),73
Checkpoint-1 (27),74
Checkpoint-1 (27),74
Checkpoint-1 (27),74
Checkpoint-1 (27),74
Checkpoint-1 (27),74
Checkpoint-1 (28),76
Checkpoint-1 (28),80
Checkpoint-1 (28),80
Checkpoint-1 (29),80
Checkpoint-1 (28),81
Checkpoint-1 (28),82
Checkpoint-1 (28),82
Checkpoint-1 (28),82
Checkpoint-1 (28),82
Checkpoint-1 (29),82
Checkpoint-1 (29),87
Checkpoint-1 (29),87
Checkpoint-1 (30),87
Checkpoint-1 (29),88
Checkpoint-1 (29),88
Checkpoint-1 (29),88
Checkpoint-1 (29),88
Checkpoint-1 (29),88
Checkpoint-1 (29),88
Checkpoint-1 (29),88
Checkpoint-1 (30),89
Checkpoint-1 (30),93
Checkpoint-1 (30),93
Checkpoint-1 (31),93
Checkpoint-1 (30),94
Checkpoint-1 (30),94
Checkpoint-1 (30),94
Checkpoint-1 (30),94
Checkpoint-1 (30),94
Checkpoint-1 (30),94
Checkpoint-1 (31),95
Checkpoint-1 (31),99
Checkpoint-1 (31),99
Checkpoint-1 (32),99
Checkpoint-1 (31),100
Checkpoint-1 (31),100
Checkpoint-1 (31),100
Checkpoint-1 (31),100
Checkpoint-1 (31),100
Checkpoint-1 (32),101
Checkpoint-1 (32),104
Checkpoint-1 (32),104
Checkpoint-1 (33),105
Checkpoint-1 (32),105
Checkpoint-1 (32),105
Checkpoint-1 (32),105
Checkpoint-1 (32),105
Checkpoint-1 (32),105
Checkpoint-1 (32),106
Checkpoint-1 (32),106
Checkpoint-1 (33),106
Checkpoint-1 (33),110
Checkpoint-1 (33),110
Checkpoint-1 (34),110
Checkpoint-1 (33),110
Checkpoint-1 (33),111
Checkpoint-1 (33),111
Checkpoint-1 (33),111
Checkpoint-1 (33),111
Checkpoint-1 (34),112
Checkpoint-1 (34),114
Checkpoint-1 (34),115
Checkpoint-1 (35),115
Checkpoint-1 (34),115
Checkpoint-1 (34),116
Checkpoint-1 (34),116
Checkpoint-1 (34),116
Checkpoint-1 (34),116
Checkpoint-1 (35),116
Checkpoint-1 (35),119
Checkpoint-1 (35),119
Checkpoint-1 (36),119
Checkpoint-1 (35),120
Checkpoint-1 (35),120
Checkpoint-1 (35),120
Checkpoint-1 (35),120
Checkpoint-1 (35),120
Checkpoint-1 (36),118
Checkpoint-1 (36),116
Checkpoint-1 (36),116
Checkpoint-1 (37),115
Checkpoint-1 (36),115
Checkpoint-1 (36),114
Checkpoint-1 (36),114
Checkpoint-1 (36),114
Checkpoint-1 (36),114
Checkpoint-1 (37),113
Checkpoint-1 (37),110
Checkpoint-1 (37),110
Checkpoint-1 (38),110
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (37),109
Checkpoint-1 (38),108
Checkpoint-1 (38),104
Checkpoint-1 (38),104
Checkpoint-1 (39),104
Checkpoint-1 (38),103
Checkpoint-1 (38),103
Checkpoint-1 (38),103
Checkpoint-1 (38),103
Checkpoint-1 (38),103
Checkpoint-1 (39),103
Checkpoint-1 (39),98
Checkpoint-1 (39),98
Checkpoint-1 (40),98
Checkpoint-1 (39),97
Checkpoint-1 (39),97
Checkpoint-1 (39),97
Checkpoint-1 (39),97
Checkpoint-1 (39),97
Checkpoint-1 (40),96
Checkpoint-1 (40),92
Checkpoint-1 (40),92
Checkpoint-1 (41),92
Checkpoint-1 (40),91
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (40),90
Checkpoint-1 (41),89
Checkpoint-1 (41),85
Checkpoint-1 (41),85
Checkpoint-1 (42),85
Checkpoint-1 (41),84
Checkpoint-1 (41),84
Checkpoint-1 (41),84
Checkpoint-1 (41),84
Checkpoint-1 (41),84
Checkpoint-1 (42),81
Checkpoint-1 (42),78
Checkpoint-1 (42),78
Checkpoint-1 (43),77
Checkpoint-1 (42),76
Checkpoint-1 (42),76
Checkpoint-1 (42),76
Checkpoint-1 (42),76
Checkpoint-1 (42),76
Checkpoint-1 (43),73
Checkpoint-1 (43),70
Checkpoint-1 (43),69
Checkpoint-1 (44),69
Checkpoint-1 (43),68
Checkpoint-1 (43),68
Checkpoint-1 (43),68
Checkpoint-1 (43),68
Checkpoint-1 (43),68
Checkpoint-1 (43),67
Checkpoint-1 (43),67
Checkpoint-1 (44),65
Checkpoint-1 (44),64
Checkpoint-1 (44),64
Checkpoint-1 (45),65
Checkpoint-1 (44),65
Checkpoint-1 (44),66
Checkpoint-1 (44),66
Checkpoint-1 (44),66
Checkpoint-1 (44),66
Checkpoint-1 (45),69
Checkpoint-1 (45),72
Checkpoint-1 (45),72
Checkpoint-1 (46),73
Checkpoint-1 (45),74
Checkpoint-1 (45),74
Checkpoint-1 (45),74
Checkpoint-1 (45),74
Checkpoint-1 (45),74
Checkpoint-1 (46),75
Checkpoint-1 (46),74
Checkpoint-1 (46),74
Checkpoint-1 (46),73
Checkpoint-1 (46),72
Checkpoint-1 (46),72
Checkpoint-1 (46),72
Checkpoint-1 (46),72
Checkpoint-1 (46),72
Checkpoint-1 (46),72
Checkpoint-1 (46),72
Checkpoint-1 (47),70
Checkpoint-1 (47),65
Checkpoint-1 (48),60
Checkpoint-1 (47),59
Checkpoint-1 (47),59
Checkpoint-1 (47),57
Checkpoint-1 (47),56
Checkpoint-1 (47),56
Checkpoint-1 (47),56
Checkpoint-1 (47),56
Checkpoint-1 (48),52
Checkpoint-1 (48),49
Checkpoint-1 (48),48
Checkpoint-1 (48),46
Checkpoint-1 (49),46
Checkpoint-1 (48),46
Checkpoint-1 (48),46
