Checkpoint-1 (12),130
Checkpoint-1 (12),130
Checkpoint-1 (12),130
Checkpoint-1 (13),132
Checkpoint-1 (13),132
Checkpoint-1 (13),132
Checkpoint-1 (14),131
Checkpoint-1 (13),131
Checkpoint-1 (13),131
Checkpoint-1 (13),131
Checkpoint-1 (13),131
Checkpoint-1 (13),131
Checkpoint-1 (14),127
Checkpoint-1 (14),127
Checkpoint-1 (14),127
Checkpoint-1 (15),127
Checkpoint-1 (14),126
Checkpoint-1 (14),126
Checkpoint-1 (14),126
Checkpoint-1 (14),126
Checkpoint-1 (14),126
Checkpoint-1 (15),122
Checkpoint-1 (15),122
Checkpoint-1 (15),122
Checkpoint-1 (16),121
Checkpoint-1 (15),121
Checkpoint-1 (15),120
Checkpoint-1 (15),120
Checkpoint-1 (15),120
Checkpoint-1 (15),120
Checkpoint-1 (16),118
Checkpoint-1 (16),116
Checkpoint-1 (16),116
Checkpoint-1 (17),115
Checkpoint-1 (16),115
Checkpoint-1 (16),114
Checkpoint-1 (16),114
Checkpoint-1 (16),114
Checkpoint-1 (16),114
Checkpoint-1 (16),114
Checkpoint-1 (16),114
Checkpoint-1 (16),114
Checkpoint-1 (17),114
Checkpoint-1 (17),110
Checkpoint-1 (17),110
Checkpoint-1 (18),109
Checkpoint-1 (17),109
Checkpoint-1 (17),109
Checkpoint-1 (17),109
Checkpoint-1 (17),109
Checkpoint-1 (17),109
Checkpoint-1 (17),109
Checkpoint-1 (17),109
Checkpoint-1 (18),108
Checkpoint-1 (18),104
Checkpoint-1 (18),104
Checkpoint-1 (19),104
Checkpoint-1 (18),103
Checkpoint-1 (18),103
Checkpoint-1 (18),103
Checkpoint-1 (18),103
Checkpoint-1 (18),103
Checkpoint-1 (19),102
Checkpoint-1 (19),98
Checkpoint-1 (19),97
Checkpoint-1 (19),96
Checkpoint-1 (19),96
Checkpoint-1 (19),96
Checkpoint-1 (19),96
Checkpoint-1 (19),96
Checkpoint-1 (19),95
Checkpoint-1 (19),95
Checkpoint-1 (19),95
Checkpoint-1 (20),93
Checkpoint-1 (21),86
Checkpoint-1 (20),85
Checkpoint-1 (20),85
Checkpoint-1 (20),84
Checkpoint-1 (20),83
Checkpoint-1 (20),83
Checkpoint-1 (20),83
Checkpoint-1 (20),83
Checkpoint-1 (21),76
Checkpoint-1 (21),70
Checkpoint-1 (21),70
Checkpoint-1 (21),68
Checkpoint-1 (21),68
Checkpoint-1 (21),68
Checkpoint-1 (21),68
Checkpoint-1 (21),68
Checkpoint-1 (22),66
Checkpoint-1 (22),62
Checkpoint-1 (22),65
Checkpoint-1 (22),65
Checkpoint-1 (22),67
Checkpoint-1 (22),67
Checkpoint-1 (22),67
Checkpoint-1 (22),67
Checkpoint-1 (22),67
Checkpoint-1 (22),67
Checkpoint-1 (22),67
Checkpoint-1 (22),67
Checkpoint-1 (23),69
Checkpoint-1 (23),69
Checkpoint-1 (23),75
Checkpoint-1 (23),75
Checkpoint-1 (23),76
Checkpoint-1 (24),76
Checkpoint-1 (23),77
Checkpoint-1 (23),77
Checkpoint-1 (23),77
Checkpoint-1 (23),77
Checkpoint-1 (24),77
Checkpoint-1 (24),76
Checkpoint-1 (24),72
Checkpoint-1 (24),72
Checkpoint-1 (25),72
Checkpoint-1 (24),71
Checkpoint-1 (24),70
Checkpoint-1 (24),70
Checkpoint-1 (24),70
Checkpoint-1 (24),70
Checkpoint-1 (25),69
Checkpoint-1 (25),62
Checkpoint-1 (25),62
Checkpoint-1 (26),62
Checkpoint-1 (25),60
Checkpoint-1 (25),59
Checkpoint-1 (25),59
Checkpoint-1 (25),59
Checkpoint-1 (25),59
Checkpoint-1 (26),53
Checkpoint-1 (26),51
Checkpoint-1 (27),51
Checkpoint-1 (26),52
Checkpoint-1 (26),53
Checkpoint-1 (26),54
Checkpoint-1 (26),54
Checkpoint-1 (26),54
Checkpoint-1 (26),54
Checkpoint-1 (26),54
Checkpoint-1 (26),54
Checkpoint-1 (27),55
Checkpoint-1 (27),61
Checkpoint-1 (27),61
Checkpoint-1 (28),62
Checkpoint-1 (27),63
Checkpoint-1 (27),63
Checkpoint-1 (27),63
Checkpoint-1 (27),63
Checkpoint-1 (27),63
Checkpoint-1 (28),64
Checkpoint-1 (28),70
Checkpoint-1 (28),70
Checkpoint-1 (29),70
Checkpoint-1 (29),70
Checkpoint-1 (29),71
Checkpoint-1 (28),71
Checkpoint-1 (28),72
Checkpoint-1 (28),72
Checkpoint-1 (28),72
Checkpoint-1 (28),72
Checkpoint-1 (29),77
Checkpoint-1 (29),77
Checkpoint-1 (30),78
Checkpoint-1 (29),79
Checkpoint-1 (29),79
Checkpoint-1 (29),79
Checkpoint-1 (29),79
Checkpoint-1 (29),79
Checkpoint-1 (30),79
Checkpoint-1 (30),84
Checkpoint-1 (30),84
Checkpoint-1 (31),85
Checkpoint-1 (30),85
Checkpoint-1 (30),86
Checkpoint-1 (30),86
Checkpoint-1 (30),86
Checkpoint-1 (30),86
Checkpoint-1 (31),87
Checkpoint-1 (31),90
Checkpoint-1 (31),90
Checkpoint-1 (32),91
Checkpoint-1 (31),91
Checkpoint-1 (31),92
Checkpoint-1 (31),92
Checkpoint-1 (31),92
Checkpoint-1 (31),92
Checkpoint-1 (32),93
Checkpoint-1 (32),96
Checkpoint-1 (32),96
Checkpoint-1 (33),97
Checkpoint-1 (32),97
Checkpoint-1 (32),98
Checkpoint-1 (32),98
Checkpoint-1 (32),98
Checkpoint-1 (32),98
Checkpoint-1 (33),99
Checkpoint-1 (33),102
Checkpoint-1 (33),102
Checkpoint-1 (34),102
Checkpoint-1 (33),103
Checkpoint-1 (33),103
Checkpoint-1 (33),103
Checkpoint-1 (33),103
Checkpoint-1 (33),103
Checkpoint-1 (33),103
Checkpoint-1 (33),103
Checkpoint-1 (34),103
Checkpoint-1 (34),107
Checkpoint-1 (34),107
Checkpoint-1 (35),107
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (35),110
Checkpoint-1 (35),112
Checkpoint-1 (35),112
Checkpoint-1 (36),112
Checkpoint-1 (35),113
Checkpoint-1 (35),113
Checkpoint-1 (35),113
Checkpoint-1 (35),113
Checkpoint-1 (35),113
Checkpoint-1 (35),113
Checkpoint-1 (35),113
Checkpoint-1 (35),113
Checkpoint-1 (36),115
Checkpoint-1 (36),117
Checkpoint-1 (36),117
Checkpoint-1 (37),117
Checkpoint-1 (36),118
Checkpoint-1 (36),118
Checkpoint-1 (36),118
Checkpoint-1 (36),118
Checkpoint-1 (36),118
Checkpoint-1 (37),120
Checkpoint-1 (37),121
Checkpoint-1 (37),121
Checkpoint-1 (38),122
Checkpoint-1 (37),122
Checkpoint-1 (37),122
Checkpoint-1 (37),122
Checkpoint-1 (37),122
Checkpoint-1 (37),122
Checkpoint-1 (38),123
Checkpoint-1 (38),125
Checkpoint-1 (38),125
Checkpoint-1 (39),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (38),124
Checkpoint-1 (39),122
Checkpoint-1 (39),120
Checkpoint-1 (39),120
Checkpoint-1 (40),120
Checkpoint-1 (39),119
Checkpoint-1 (39),119
Checkpoint-1 (39),119
Checkpoint-1 (39),119
Checkpoint-1 (39),119
Checkpoint-1 (40),117
Checkpoint-1 (40),115
Checkpoint-1 (40),115
Checkpoint-1 (41),114
Checkpoint-1 (40),114
Checkpoint-1 (40),113
Checkpoint-1 (40),113
Checkpoint-1 (40),113
Checkpoint-1 (40),113
Checkpoint-1 (41),112
Checkpoint-1 (41),109
Checkpoint-1 (41),109
Checkpoint-1 (41),108
Checkpoint-1 (41),108
Checkpoint-1 (41),108
Checkpoint-1 (41),108
Checkpoint-1 (41),108
Checkpoint-1 (42),108
Checkpoint-1 (42),107
Checkpoint-1 (42),103
Checkpoint-1 (42),103
Checkpoint-1 (42),102
Checkpoint-1 (42),102
Checkpoint-1 (42),102
Checkpoint-1 (42),102
Checkpoint-1 (42),102
Checkpoint-1 (43),102
Checkpoint-1 (42),102
Checkpoint-1 (42),102
Checkpoint-1 (43),102
Checkpoint-1 (43),97
Checkpoint-1 (43),97
Checkpoint-1 (43),96
Checkpoint-1 (43),96
Checkpoint-1 (43),96
Checkpoint-1 (43),96
Checkpoint-1 (43),96
Checkpoint-1 (44),96
Checkpoint-1 (44),95
Checkpoint-1 (44),91
Checkpoint-1 (44),91
Checkpoint-1 (44),90
Checkpoint-1 (44),89
Checkpoint-1 (44),89
Checkpoint-1 (44),89
Checkpoint-1 (44),89
Checkpoint-1 (45),89
Checkpoint-1 (45),89
Checkpoint-1 (45),84
Checkpoint-1 (45),84
Checkpoint-1 (45),82
Checkpoint-1 (46),82
Checkpoint-1 (45),82
Checkpoint-1 (45),82
Checkpoint-1 (45),82
Checkpoint-1 (45),82
Checkpoint-1 (46),81
Checkpoint-1 (46),76
Checkpoint-1 (46),76
Checkpoint-1 (46),75
Checkpoint-1 (46),74
Checkpoint-1 (46),74
Checkpoint-1 (46),74
Checkpoint-1 (46),74
Checkpoint-1 (47),74
Checkpoint-1 (47),67
Checkpoint-1 (48),64
Checkpoint-1 (47),61
Checkpoint-1 (47),61
Checkpoint-1 (47),58
Checkpoint-1 (47),57
Checkpoint-1 (47),57
Checkpoint-1 (47),57
Checkpoint-1 (47),57
Checkpoint-1 (47),56
Checkpoint-1 (47),56
Checkpoint-1 (47),56
Checkpoint-1 (48),56
Checkpoint-1 (48),52
Checkpoint-1 (48),52
Checkpoint-1 (48),54
Checkpoint-1 (48),55
Checkpoint-1 (48),55
Checkpoint-1 (48),55
Checkpoint-1 (48),55
Checkpoint-1 (49),56
Checkpoint-1 (49),58
Checkpoint-1 (49),63
Checkpoint-1 (49),63
Checkpoint-1 (49),65
Checkpoint-1 (49),65
Checkpoint-1 (49),65
Checkpoint-1 (49),65
Checkpoint-1 (49),65
Checkpoint-1 (50),65
Checkpoint-1 (50),69
Checkpoint-1 (50),73
Checkpoint-1 (50),73
Checkpoint-1 (50),74
Checkpoint-1 (50),75
Checkpoint-1 (50),75
Checkpoint-1 (50),75
Checkpoint-1 (50),75
Checkpoint-1 (51),77
Checkpoint-1 (51),76
