Checkpoint-1 (10),123
Checkpoint-1 (10),123
Checkpoint-1 (10),123
Checkpoint-1 (10),123
Checkpoint-1 (10),123
Checkpoint-1 (11),127
Checkpoint-1 (11),127
Checkpoint-1 (12),127
Checkpoint-1 (11),127
Checkpoint-1 (12),127
Checkpoint-1 (11),128
Checkpoint-1 (11),128
Checkpoint-1 (11),128
Checkpoint-1 (11),128
Checkpoint-1 (12),131
Checkpoint-1 (12),131
Checkpoint-1 (13),131
Checkpoint-1 (12),132
Checkpoint-1 (13),132
Checkpoint-1 (12),131
Checkpoint-1 (12),131
Checkpoint-1 (12),131
Checkpoint-1 (12),131
Checkpoint-1 (13),128
Checkpoint-1 (13),128
Checkpoint-1 (14),128
Checkpoint-1 (13),127
Checkpoint-1 (14),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (13),127
Checkpoint-1 (14),123
Checkpoint-1 (14),123
Checkpoint-1 (15),123
Checkpoint-1 (14),122
Checkpoint-1 (15),122
Checkpoint-1 (14),122
Checkpoint-1 (14),122
Checkpoint-1 (14),122
Checkpoint-1 (14),122
Checkpoint-1 (15),118
Checkpoint-1 (16),118
Checkpoint-1 (15),118
Checkpoint-1 (15),117
Checkpoint-1 (16),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (15),117
Checkpoint-1 (16),113
Checkpoint-1 (16),112
Checkpoint-1 (17),112
Checkpoint-1 (16),112
Checkpoint-1 (16),111
Checkpoint-1 (16),111
Checkpoint-1 (16),111
Checkpoint-1 (16),111
Checkpoint-1 (17),111
Checkpoint-1 (17),107
Checkpoint-1 (17),107
Checkpoint-1 (18),107
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (17),106
Checkpoint-1 (18),104
Checkpoint-1 (18),101
Checkpoint-1 (18),101
Checkpoint-1 (19),101
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (18),100
Checkpoint-1 (19),98
Checkpoint-1 (19),94
Checkpoint-1 (19),94
Checkpoint-1 (19),93
Checkpoint-1 (19),92
Checkpoint-1 (19),92
Checkpoint-1 (19),92
Checkpoint-1 (19),92
Checkpoint-1 (19),92
Checkpoint-1 (19),92
Checkpoint-1 (19),92
Checkpoint-1 (20),91
Checkpoint-1 (20),88
Checkpoint-1 (20),83
Checkpoint-1 (20),83
Checkpoint-1 (20),81
Checkpoint-1 (20),80
Checkpoint-1 (20),80
Checkpoint-1 (20),80
Checkpoint-1 (20),80
Checkpoint-1 (21),75
Checkpoint-1 (21),73
Checkpoint-1 (21),69
Checkpoint-1 (21),68
Checkpoint-1 (21),67
Checkpoint-1 (21),67
Checkpoint-1 (21),66
Checkpoint-1 (21),66
Checkpoint-1 (21),66
Checkpoint-1 (21),66
Checkpoint-1 (21),66
Checkpoint-1 (21),66
Checkpoint-1 (22),65
Checkpoint-1 (22),61
Checkpoint-1 (22),56
Checkpoint-1 (22),56
Checkpoint-1 (22),54
Checkpoint-1 (23),53
Checkpoint-1 (22),53
Checkpoint-1 (22),53
Checkpoint-1 (22),53
Checkpoint-1 (22),53
Checkpoint-1 (22),53
Checkpoint-1 (23),50
Checkpoint-1 (23),49
Checkpoint-1 (23),49
Checkpoint-1 (24),51
Checkpoint-1 (23),51
Checkpoint-1 (23),52
Checkpoint-1 (23),52
Checkpoint-1 (23),52
Checkpoint-1 (23),52
Checkpoint-1 (24),54
Checkpoint-1 (24),61
Checkpoint-1 (24),61
Checkpoint-1 (25),62
Checkpoint-1 (24),62
Checkpoint-1 (24),63
Checkpoint-1 (24),63
Checkpoint-1 (24),63
Checkpoint-1 (24),63
Checkpoint-1 (25),64
Checkpoint-1 (25),67
Checkpoint-1 (25),67
Checkpoint-1 (25),68
Checkpoint-1 (25),69
Checkpoint-1 (25),69
Checkpoint-1 (25),69
Checkpoint-1 (25),69
Checkpoint-1 (25),69
Checkpoint-1 (26),72
Checkpoint-1 (26),73
Checkpoint-1 (26),73
Checkpoint-1 (26),74
Checkpoint-1 (26),74
Checkpoint-1 (26),75
Checkpoint-1 (26),75
Checkpoint-1 (26),75
Checkpoint-1 (26),75
Checkpoint-1 (26),75
Checkpoint-1 (26),75
Checkpoint-1 (26),75
Checkpoint-1 (27),76
Checkpoint-1 (27),79
Checkpoint-1 (27),79
Checkpoint-1 (27),80
Checkpoint-1 (28),80
Checkpoint-1 (27),81
Checkpoint-1 (27),81
Checkpoint-1 (27),81
Checkpoint-1 (27),81
Checkpoint-1 (27),81
Checkpoint-1 (28),83
Checkpoint-1 (28),86
Checkpoint-1 (28),86
Checkpoint-1 (29),86
Checkpoint-1 (28),87
Checkpoint-1 (28),88
Checkpoint-1 (28),88
Checkpoint-1 (28),88
Checkpoint-1 (28),88
Checkpoint-1 (29),88
Checkpoint-1 (28),88
Checkpoint-1 (29),92
Checkpoint-1 (30),92
Checkpoint-1 (29),92
Checkpoint-1 (29),94
Checkpoint-1 (29),94
Checkpoint-1 (29),94
Checkpoint-1 (29),94
Checkpoint-1 (29),94
Checkpoint-1 (30),94
Checkpoint-1 (30),98
Checkpoint-1 (30),98
Checkpoint-1 (31),98
Checkpoint-1 (30),99
Checkpoint-1 (30),100
Checkpoint-1 (30),100
Checkpoint-1 (30),100
Checkpoint-1 (30),100
Checkpoint-1 (31),100
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (32),104
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (31),105
Checkpoint-1 (32),105
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (33),109
Checkpoint-1 (32),110
Checkpoint-1 (32),110
Checkpoint-1 (32),110
Checkpoint-1 (32),110
Checkpoint-1 (32),110
Checkpoint-1 (33),110
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (34),114
Checkpoint-1 (33),115
Checkpoint-1 (33),115
Checkpoint-1 (33),115
Checkpoint-1 (33),115
Checkpoint-1 (33),115
Checkpoint-1 (34),115
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (35),119
Checkpoint-1 (34),120
Checkpoint-1 (34),120
Checkpoint-1 (34),120
Checkpoint-1 (34),120
Checkpoint-1 (34),120
Checkpoint-1 (35),120
Checkpoint-1 (35),123
Checkpoint-1 (35),123
Checkpoint-1 (36),123
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (36),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (36),127
Checkpoint-1 (36),128
Checkpoint-1 (37),128
Checkpoint-1 (36),128
Checkpoint-1 (37),129
Checkpoint-1 (36),129
Checkpoint-1 (36),129
Checkpoint-1 (36),129
Checkpoint-1 (36),129
Checkpoint-1 (37),132
Checkpoint-1 (37),132
Checkpoint-1 (38),132
Checkpoint-1 (37),133
Checkpoint-1 (37),133
Checkpoint-1 (37),133
Checkpoint-1 (37),133
Checkpoint-1 (37),133
Checkpoint-1 (37),133
Checkpoint-1 (38),133
Checkpoint-1 (38),136
Checkpoint-1 (38),136
Checkpoint-1 (39),136
Checkpoint-1 (38),137
Checkpoint-1 (39),137
Checkpoint-1 (38),137
Checkpoint-1 (38),137
Checkpoint-1 (38),137
Checkpoint-1 (38),137
Checkpoint-1 (39),140
Checkpoint-1 (39),140
Checkpoint-1 (40),140
Checkpoint-1 (39),141
Checkpoint-1 (39),141
Checkpoint-1 (39),141
Checkpoint-1 (39),141
Checkpoint-1 (39),141
Checkpoint-1 (40),141
Checkpoint-1 (40),138
Checkpoint-1 (40),138
Checkpoint-1 (41),138
Checkpoint-1 (40),137
Checkpoint-1 (40),137
Checkpoint-1 (40),137
Checkpoint-1 (40),137
Checkpoint-1 (40),137
Checkpoint-1 (41),136
Checkpoint-1 (41),133
Checkpoint-1 (41),133
Checkpoint-1 (42),133
Checkpoint-1 (41),132
Checkpoint-1 (41),132
Checkpoint-1 (41),132
Checkpoint-1 (41),132
Checkpoint-1 (41),132
Checkpoint-1 (42),132
Checkpoint-1 (42),129
Checkpoint-1 (42),129
Checkpoint-1 (43),128
Checkpoint-1 (42),128
Checkpoint-1 (42),128
Checkpoint-1 (42),128
Checkpoint-1 (42),128
Checkpoint-1 (42),128
Checkpoint-1 (43),127
Checkpoint-1 (43),124
Checkpoint-1 (43),124
Checkpoint-1 (44),124
Checkpoint-1 (43),123
Checkpoint-1 (43),123
Checkpoint-1 (43),123
Checkpoint-1 (43),123
Checkpoint-1 (43),123
Checkpoint-1 (44),122
Checkpoint-1 (44),119
Checkpoint-1 (44),119
Checkpoint-1 (45),119
Checkpoint-1 (44),118
Checkpoint-1 (44),118
Checkpoint-1 (44),118
Checkpoint-1 (44),118
Checkpoint-1 (44),118
Checkpoint-1 (45),117
Checkpoint-1 (45),114
Checkpoint-1 (45),113
Checkpoint-1 (46),113
Checkpoint-1 (45),113
Checkpoint-1 (45),112
Checkpoint-1 (45),112
Checkpoint-1 (45),112
Checkpoint-1 (45),112
Checkpoint-1 (45),112
Checkpoint-1 (46),111
Checkpoint-1 (46),108
Checkpoint-1 (46),108
Checkpoint-1 (46),106
Checkpoint-1 (46),106
Checkpoint-1 (46),106
Checkpoint-1 (46),106
Checkpoint-1 (46),106
Checkpoint-1 (47),103
Checkpoint-1 (47),99
Checkpoint-1 (47),95
Checkpoint-1 (47),95
Checkpoint-1 (47),93
Checkpoint-1 (47),92
Checkpoint-1 (47),92
Checkpoint-1 (47),92
Checkpoint-1 (47),92
Checkpoint-1 (48),89
Checkpoint-1 (48),86
Checkpoint-1 (48),82
Checkpoint-1 (48),82
Checkpoint-1 (48),80
Checkpoint-1 (48),80
Checkpoint-1 (48),80
Checkpoint-1 (48),80
Checkpoint-1 (48),79
Checkpoint-1 (49),77
Checkpoint-1 (49),74
Checkpoint-1 (49),72
Checkpoint-1 (49),71
Checkpoint-1 (49),70
